label,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,pitch_mean,pitch_std,pitch_min,pitch_max,speech_rate,pause_ratio,jitter,shimmer,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,hnr,fluency_score,hesitation_count
0,-14.901344,10.203617,-6.3187094,7.7921777,-3.0328083,5.921834,-3.5332463,4.485597,-0.22252692,3.997926,-0.363983,1.8020241,-1.3549426,5.1102123,2.2570384,2.5497832,1.6903124,1.9232249,0.610852,2.0086393,1.2429895,1.4208851,0.94378054,0.7937152,0.94249296,0.6740526,167.4194,20.49414,105.22134,273.02795,4.742921,0.08101078,0.012644012,0.035594545,2301.5806,433.92465,3274.3508,18.25654,0.87194157,1.9297
0,-19.114908,13.711219,-4.490379,8.147959,-4.2607994,6.198195,-1.8690857,4.037342,-0.16816045,3.1062477,-0.6350999,1.0908444,-0.4191273,4.819279,2.688337,2.026945,2.3509727,1.9975489,0.74334365,2.0110986,1.8596157,1.2367383,1.2677532,0.8440828,0.89035755,0.72510225,173.28416,15.578699,96.741356,256.60294,4.8066163,0.09566872,0.008839953,0.045768153,2267.6897,384.3842,3392.4348,17.036892,0.78381366,1.3892152
0,-19.150068,14.317848,-5.979852,8.918233,-2.8541396,5.224492,-1.1193639,3.1677732,-0.55675554,2.771621,0.18541285,1.9694542,-0.88360345,5.3125143,2.8994899,2.6181006,1.4296404,2.0248942,1.2801217,1.6684049,1.835956,0.74813586,1.4739603,1.2757584,0.9240466,0.48646793,176.92836,10.668257,99.85663,255.90285,4.658173,0.10161279,0.008244944,0.051178504,2261.0125,386.66278,3520.509,17.11534,0.82879496,1.6268668
1,-45.371914,4.629764,-11.330259,3.1166327,-8.701589,1.5562854,-6.1921,0.4241981,-4.238082,-0.33723205,-2.885106,-0.42421085,-2.5305216,9.375764,4.6436567,4.779607,3.2024996,2.3229241,2.4412398,2.591299,2.650613,2.4343386,2.6254141,1.9438764,1.5079279,1.8820891,130.07036,30.59806,73.27492,222.02867,3.0598667,0.36373815,0.038168766,0.13957357,1598.1581,616.0728,2483.613,9.900377,0.3849903,6.5121055
0,-24.145967,14.115243,-5.673079,8.01439,-4.285182,4.016164,-0.39563,4.1906414,-0.367163,2.8290424,-0.8298556,1.8492832,-0.72684115,4.8296566,1.8038758,1.7423767,1.720771,1.9669472,0.78721243,1.1232642,1.9025913,1.3564695,0.84765995,1.1780033,0.78026175,0.6131103,185.70839,13.355637,88.09177,245.54636,4.2833743,0.11084161,0.005651938,0.051632997,2331.0342,390.13443,3668.1309,17.24072,0.8330138,2.9873128
1,-46.12151,4.5066204,-11.764881,2.74193,-8.01191,1.4191718,-5.048232,2.2328577,-4.765566,0.6121212,-2.6883667,-0.20419544,-2.5371947,9.870934,5.5552053,4.341342,3.5903993,2.882694,2.184453,2.5037825,2.7755163,2.1299248,1.8991061,2.4291282,1.7100406,1.4019463,147.02078,26.356646,66.57215,216.18681,2.613989,0.3508264,0.042287022,0.13541323,1624.934,563.68854,2549.3809,8.112519,0.51327366,6.4599657
1,-45.177227,5.0924153,-12.346263,3.5032015,-7.534335,2.6992621,-6.4469085,0.84283686,-3.57329,0.42675972,-1.7347773,-0.36402425,-2.6349356,9.642249,5.4656134,4.337761,4.0554514,2.6593566,3.144689,2.3096714,2.210991,1.9595207,1.9271002,2.1470692,1.683231,1.5901141,144.71461,27.8122,78.22696,212.92964,2.735196,0.34623647,0.03691031,0.13789475,1647.8878,573.95984,2710.842,7.286459,0.39734536,6.2457075
1,-42.949303,4.7732472,-11.343649,2.4689217,-6.8065987,1.1449873,-6.1048083,-0.11631051,-4.409595,0.93323004,-2.7906175,-0.7977442,-2.4886775,8.751519,5.623392,4.7253995,4.018617,2.7559824,2.9840028,2.3029978,2.464865,2.0834439,2.4382854,1.9345615,1.7556714,1.2587245,158.28616,30.308043,77.82246,219.21207,2.8270147,0.3628113,0.0406426,0.12906489,1561.8209,616.0466,2414.458,9.907933,0.46935046,6.8606405
0,-17.089909,10.413919,-5.2844286,6.9665046,-0.8683947,3.896953,-1.7834145,5.36999,-1.1644464,3.6421523,0.15543313,1.7137734,-0.6223553,4.8224015,3.9675126,1.8314583,1.6541628,1.429819,1.8558481,1.3597922,1.8789772,1.0480081,1.3115642,0.9819539,0.86722094,1.0978035,181.44713,17.75889,98.92606,252.36548,4.544866,0.082261935,0.011827401,0.06316044,2349.255,388.69083,3580.797,17.369434,0.7842504,1.1794035
1,-48.02951,7.161219,-11.962111,-0.0464297,-9.977186,0.88369954,-5.959467,1.2539669,-4.5112605,0.7927325,-2.8829377,-1.236342,-2.525096,8.697709,5.475233,4.5583963,2.9615982,2.4976785,3.1274364,2.662654,2.120203,2.4462006,2.5209932,1.633401,1.2022233,1.5506066,162.61064,30.158085,73.49941,216.57713,3.1299193,0.36829993,0.040535733,0.12874445,1568.3865,608.4932,2623.4014,7.0118513,0.4489331,6.8298316
1,-47.30735,5.013268,-10.272797,1.72174,-8.156752,0.9304625,-6.493529,0.30988538,-3.2365375,0.38307938,-4.1856623,-0.6686676,-2.3963993,8.674591,4.9239926,3.748911,3.8927531,3.2694511,2.9351373,2.3758326,2.324346,1.961498,1.868475,1.6684532,1.6667182,1.415684,129.315,28.376806,75.75156,207.51561,2.5451236,0.36372286,0.034994237,0.12616244,1597.9878,602.7082,2549.1763,9.601905,0.47155595,6.11687
0,-19.911575,11.272515,-3.7833238,8.137238,-2.4725428,3.6735587,-1.7368791,4.6667504,-2.483575,3.199671,-1.5992618,1.5972229,-1.077858,7.1244106,3.311826,2.172026,1.806057,1.3239714,1.1156317,0.9215182,1.010704,1.0871592,1.285282,1.0370347,0.9380664,0.5470348,192.06969,12.298239,100.825386,260.15427,4.4612484,0.08308942,0.008887763,0.039258882,2161.652,359.9971,3474.7786,19.415468,0.8607739,2.3454428
0,-20.74383,11.5789,-4.9745617,7.0890927,-2.6494122,5.9765973,-0.9690473,3.6242692,-1.9075357,3.1092582,-0.0022582328,1.4546785,-0.6020949,5.618436,4.1768646,2.0408509,2.9600322,2.23907,2.2016463,1.6550267,1.4249234,1.1491736,1.0931554,0.9576182,0.7138667,0.9773247,168.8263,15.730317,106.84279,247.35808,4.092338,0.085185416,0.010587492,0.05762641,2014.6208,345.87393,3500.8716,19.818296,0.84825706,1.2368729
0,-19.035866,11.837195,-4.877228,6.707065,-3.2930512,5.43495,-2.2017758,4.237433,-0.0038514724,3.2610338,-0.4450756,2.6967747,-0.8055939,4.4685974,3.1008,2.7463899,2.4920979,1.5994581,1.4395515,1.2150929,1.3541832,1.196618,0.91167647,0.8967077,0.7410632,0.96336985,178.86003,15.483536,102.29714,257.19193,4.166514,0.10035814,0.008271064,0.04589054,2260.891,415.57635,3440.5713,16.300848,0.8248963,1.5410167
1,-47.994747,3.4333754,-13.547202,2.4083517,-9.375505,3.1475012,-6.450273,0.96292037,-4.919491,0.021576552,-2.783608,-0.31920877,-2.4754286,8.763808,5.8297205,4.5455656,2.8450933,3.6654828,3.510655,2.7903743,2.259055,1.7265733,2.5066695,1.9386863,1.8768146,1.5975612,144.31157,27.780378,75.177765,218.26367,2.8871126,0.34603882,0.042068973,0.14127158,1631.5288,618.4084,2547.9585,10.523693,0.49532938,6.7672963
1,-43.45101,5.33879,-11.911,1.8106797,-7.2767606,-0.23137158,-6.145321,0.09653082,-3.772757,-0.4507406,-2.2446566,-0.09853382,-2.7874463,8.586343,5.8724437,5.229567,2.9715683,3.1924617,2.7821736,2.2724545,2.7143805,1.5399048,2.1678932,1.9163015,1.8494242,1.4951365,155.80656,31.88921,81.99874,207.77777,2.4117584,0.3200207,0.04049856,0.11520843,1667.6119,542.8414,2466.5544,10.239201,0.41413888,6.2775187
1,-46.1209,6.1636286,-12.1514845,0.73239475,-6.338786,-0.15155803,-6.333713,1.5467063,-4.16909,-0.4338429,-3.6013424,-0.090874456,-2.4686205,9.730024,5.230269,5.111604,3.493923,3.0912583,2.242849,1.7074775,2.3541422,1.9684612,1.9284152,1.4487116,1.6728827,1.1282223,130.44133,30.397024,78.68849,201.79585,2.893663,0.35031635,0.042627025,0.12578575,1659.587,565.4611,2549.5059,8.44126,0.46468952,6.1762137
1,-43.40832,7.506682,-11.267843,1.4505128,-9.82993,1.2550647,-5.3895435,-0.14708406,-3.904971,-0.05988578,-3.9423141,-0.82560164,-1.4505529,8.006691,6.4228964,3.9365814,2.669609,3.0155578,3.3725271,2.7628691,2.076937,2.2538974,2.1662166,2.059073,1.5857368,1.6743046,154.82536,30.788988,75.25902,207.40959,2.583287,0.35773918,0.040000208,0.13776167,1666.1934,595.0417,2721.7764,8.914814,0.4429759,7.183756
0,-23.31019,13.598528,-3.9159474,7.838374,-1.8934606,5.141582,-1.8303063,4.1426225,-0.79614884,4.061566,-0.44420314,1.0306534,-0.11646122,4.922096,3.4341247,2.9180129,1.775419,2.1666017,1.3487245,1.3294924,1.4162849,1.2516989,0.6648198,0.8258733,0.87108827,1.0178099,166.41313,14.762999,101.72419,233.06581,4.630931,0.124047406,0.00900886,0.048518192,2195.8296,440.93512,3537.0405,17.113625,0.9080662,1.4585179
1,-42.41298,6.070191,-10.985189,2.5191693,-6.8073277,2.6242907,-5.887171,-0.320866,-3.7627592,0.4965038,-3.6196942,-0.62243694,-3.003562,8.574944,5.0836177,4.2118497,2.7730846,3.2934592,3.2601683,2.63837,2.2178714,2.3291698,1.780602,1.9528363,1.6330765,1.0327364,141.89224,27.506363,87.490265,209.58409,3.1687481,0.3252615,0.043240212,0.13637999,1536.3951,574.5167,2505.6467,8.286359,0.4271339,6.169787
1,-47.255905,4.5064197,-10.741316,0.61797845,-7.1292124,0.70973027,-5.6002684,0.6553858,-2.7518783,0.37234253,-2.6288738,-0.684077,-3.2798827,9.697288,6.1155653,5.1199408,3.8787813,3.4853327,2.6267838,2.394616,1.8598315,1.8702517,1.7485598,2.2446597,1.522674,1.7374351,147.05215,29.24415,79.44185,201.23828,2.9751508,0.3621019,0.03645447,0.14371407,1657.878,624.0771,2614.8416,8.986736,0.4728441,6.1348014
1,-45.634575,4.952968,-11.196212,1.8080343,-8.13231,1.4025375,-6.3497725,-0.9467125,-2.208888,0.42446747,-2.5785527,-1.1911343,-1.8686736,10.44344,7.2894926,4.055423,3.2632964,3.3665016,2.0418222,2.3416734,2.2371376,1.9419057,2.227601,1.7309804,1.8599035,1.8589625,140.67303,23.742565,84.61228,223.35374,3.002521,0.3528077,0.035430018,0.13202746,1652.137,585.0845,2368.3076,8.829233,0.48008004,6.1792884
0,-16.823448,9.9626045,-5.099999,7.410113,-3.0175138,4.3646364,-1.1094276,2.232215,-1.3451102,2.8305888,-0.768451,2.0984783,-0.6147896,5.359209,3.0941014,3.2997959,2.0188909,1.8737599,1.7354789,1.3508531,1.1571391,1.2298431,1.4044478,1.1122437,0.75036025,0.9923981,183.67953,13.808441,94.52246,268.3161,4.542693,0.07578309,0.008266318,0.05166613,2321.6873,439.40015,3557.0784,19.00372,0.8928345,2.3865273
0,-19.172415,10.598641,-5.2264986,8.071264,-2.2510405,5.5888124,-1.5705539,4.7226596,-1.4432378,3.49186,-0.6786482,3.2095687,0.5854115,3.2350109,2.2199347,2.8201938,2.0931797,1.9716233,1.2701944,1.7707745,0.99399567,1.0350968,1.2922176,1.0936017,0.88930285,0.8241451,195.2768,17.23131,98.09159,257.77777,4.5704045,0.09669949,0.012639238,0.061286755,2258.3772,439.39752,3483.6763,18.856363,0.8723041,1.5193781
0,-20.35904,12.5494995,-6.1549673,7.548999,-3.5620718,4.5546823,-2.1273682,4.069752,-1.0439816,2.402983,-0.29717818,2.7252612,0.34880683,7.135509,2.763534,2.9469335,2.2048628,1.4735745,1.5016755,1.2372111,0.97817284,1.3608472,1.5722525,1.2945515,0.89849454,0.7186415,187.16821,16.004957,99.58117,270.6951,4.3288364,0.13134211,0.00846675,0.060657274,2244.5435,342.95694,3312.1292,17.996202,0.8577486,1.2827265
0,-18.143406,14.15251,-5.747875,9.091907,-2.1111562,6.038277,-2.249059,4.3336024,-0.15188639,2.7473369,-1.3016899,1.8912162,-1.6204334,5.292373,3.0466514,1.4260843,2.813505,2.326452,1.6586107,2.0082514,0.9556194,1.2619191,1.0747716,1.2548707,0.7829386,0.98974353,192.56007,14.726673,111.92329,257.32025,4.315672,0.10318535,0.010682412,0.04979537,2094.4287,421.19202,3736.176,17.605185,0.83766395,1.2826837
0,-44.502132,5.4377193,-11.385725,1.9626766,-8.232078,2.1271584,-6.043324,0.3591186,-3.304242,-0.3338804,-4.0011735,0.13966367,-2.705661,7.3102455,5.55625,4.405556,3.640855,3.0707288,3.4618034,2.430501,1.9090023,2.4742277,2.068674,1.8320531,1.7965592,1.5110229,132.64198,27.699635,77.300545,202.65079,2.7743425,0.3647565,0.038482826,0.13295683,1578.1112,586.78235,2477.8333,8.158327,0.43201688,6.8932543
0,-19.94178,13.753905,-5.3328056,7.811857,-4.874016,5.705969,-0.5312888,5.394342,-0.9806766,3.3119142,-0.9458489,2.358931,0.43498442,5.3214927,3.1512792,2.2792892,1.7954197,1.81661,0.6875185,1.2518815,1.7457932,1.5067405,0.81658447,1.3893929,0.7609803,0.7188807,171.96056,10.291125,105.57743,262.37552,4.387785,0.10731969,0.011788924,0.04584141,2056.99,421.87503,3481.768,18.457754,0.90613484,0.6800607
0,-19.935785,13.740139,-4.8851657,8.03421,-6.1952868,3.8997748,-1.9237981,3.6187892,-2.1036224,3.2124503,0.047686227,2.1490748,-1.1779962,6.2950945,2.960478,1.9777002,2.2382772,1.1145089,1.4441794,1.5332677,1.2459855,1.2983643,0.9700315,0.809253,1.2141489,0.90136933,165.34755,18.27991,106.2104,248.85416,4.3062177,0.09813642,0.010116776,0.058020744,2226.8425,442.04993,3484.7861,17.78191,0.8352304,2.4304156
0,-20.194572,11.337135,-6.267494,7.4068437,-3.505475,5.1124206,-1.9681913,3.228754,-1.1405963,3.3559654,-0.3870628,0.79436326,-0.37352398,3.926477,1.5180112,2.5858688,1.4222858,2.002275,1.2117398,1.0169824,1.6562567,1.6330941,1.2356796,0.9267852,0.44930696,1.0178056,182.8124,18.976587,98.75574,270.11765,4.0955896,0.10239144,0.011321901,0.047754962,2220.9658,466.6527,3521.6313,17.65213,0.8456793,1.4502239
1,-44.42356,5.106492,-10.635757,2.007366,-7.838329,0.6718124,-6.855137,2.3435168,-3.9908655,-1.2814946,-3.035397,-0.48206133,-2.1084414,8.466137,5.082296,4.218617,3.4254394,2.9086092,2.4161153,3.0135188,2.5886288,2.3325162,1.7417513,1.8933318,1.8064431,1.1946802,151.31029,26.464533,75.06268,216.48636,2.901132,0.363037,0.041859288,0.13866654,1579.3872,577.75134,2569.7322,8.64532,0.4382191,6.445232
0,-19.302448,12.571907,-4.9904127,9.059118,-3.3680506,4.6865416,-2.98228,2.494367,-1.0709145,3.9194963,-0.9950096,2.075564,-0.7743224,5.6414995,3.5527897,2.708582,2.7888417,1.2361897,1.3915218,0.8912201,1.5611005,1.0520749,0.8654942,0.9196953,1.0504544,0.8015537,173.3202,11.38283,103.09157,279.6727,4.53031,0.10508025,0.010040836,0.04821117,2263.991,408.57483,3396.953,20.039103,0.8610945,1.310029
0,-18.372473,12.317571,-4.9470334,5.682572,-1.5294262,6.2004023,-2.9156847,4.2516026,-1.0957842,3.4239905,-0.79980856,2.5810463,-0.15690115,4.6286864,3.7603605,3.5311575,2.1751761,1.608967,1.230009,1.2511725,1.552965,1.6462301,1.4612427,0.9499213,1.1069237,0.7304597,165.0263,16.152788,101.074104,262.45828,4.670343,0.11015732,0.008899575,0.025717735,2085.24,402.1696,3637.8625,15.9436,0.891195,1.3796033
0,-22.124828,11.471602,-2.9674804,5.500069,-3.2509887,4.088701,-0.76268226,3.989899,-0.8312786,3.0911858,0.4340525,2.5934365,0.03495354,5.053847,2.4384432,2.3270679,1.4669651,2.2999294,1.5363975,1.4692554,1.2147669,0.9865299,1.0805244,1.1484511,0.85774535,0.72337633,167.53992,11.861959,99.96035,257.5588,4.56505,0.086698815,0.009965711,0.053142197,2221.5085,403.95453,3588.2056,19.014147,0.8005036,1.851181
0,-21.224194,12.624552,-6.3942804,8.414423,-3.5838034,5.279561,-1.9081659,5.0953703,0.5126006,2.9102206,-0.13512626,2.219584,-0.8243864,6.3129487,2.8877509,2.2386694,1.5621412,1.4827935,1.245369,1.2163298,1.1435845,0.9026071,1.1364021,0.765949,0.9061182,0.82419217,182.56422,14.66278,95.73252,258.0238,4.2940702,0.09058882,0.009212785,0.04755585,2082.7666,415.7577,3304.77,16.648483,0.853037,1.2902825
0,-15.89463,9.267975,-4.328756,8.151881,-4.0092826,5.180606,-2.4783378,3.7677505,0.53419554,2.6245143,0.2065587,2.0465183,-0.69250727,5.599904,2.927026,2.799002,2.7168694,1.1799394,1.8940918,1.9530109,1.1508639,0.96783894,0.9377716,0.4174911,0.976898,0.75188184,175.80496,14.6473875,96.515854,251.63179,4.5150037,0.073951855,0.011146093,0.047055725,2199.2053,380.92883,3289.2993,18.502483,0.8600008,1.0323216
0,-19.266937,10.981531,-5.0573053,8.076306,-5.242069,4.9743896,-2.6326015,3.1838226,-1.0717508,3.1587715,0.26907644,2.1200297,-0.8343185,3.8765159,4.172725,2.1512976,1.8439198,1.599986,0.7243002,1.4777684,1.1614,0.8567932,1.1463333,0.97542834,1.0810633,0.8885397,173.08345,14.079427,102.97808,243.26434,4.388385,0.092956245,0.011908605,0.05906468,2189.2263,433.96844,3659.7644,15.963103,0.86458886,1.4506987
0,-18.70503,10.506465,-7.550012,9.039144,-3.2860374,4.4733686,-2.1006856,4.899137,0.43889272,2.8036273,-0.40179715,2.2037954,-0.88705975,5.1598005,1.946165,2.9440098,1.4309354,1.3151826,1.4971932,1.4676807,1.4877058,1.2199011,1.1393422,0.7500494,0.9009513,0.99463224,177.0666,13.979198,96.97496,261.84,4.419084,0.09820568,0.012197227,0.032853514,2132.7632,473.93015,3579.3352,16.723825,0.78145486,1.8117334
0,-17.57162,11.558146,-4.5014973,8.846736,-0.8298759,3.4038148,-3.5271993,3.789236,-1.3069268,3.071779,-0.31866816,2.1732342,-0.57025456,3.6150956,2.9452257,2.500891,1.6619949,0.87491316,1.6388236,1.0750611,1.1128622,1.1534911,1.4294891,0.76355904,1.2326376,1.0352858,160.43817,12.541285,96.432755,280.3434,4.435212,0.1158965,0.008376035,0.043220792,2164.3003,388.30154,3431.1794,16.944927,0.8696952,1.9548742
0,-16.51213,10.525347,-4.227022,7.7317667,-2.649067,4.374023,-1.8195345,4.6637955,-0.30888602,3.0748231,-0.3458674,2.4030366,0.15223269,3.6550903,3.316469,3.5320961,1.9747568,1.8611697,2.0262024,1.6645806,1.2336866,1.5046705,0.86279386,0.9174964,1.1461302,0.9258352,171.3112,14.4611225,100.97683,258.73676,4.3300085,0.08204582,0.007756274,0.044077348,2081.2002,378.2658,3633.9707,17.169043,0.8315025,2.0565002
0,-23.662811,10.9731655,-5.225599,6.5575333,-3.4483564,5.415843,-2.2771518,3.4559834,-1.8358018,2.5640118,-1.3948326,1.8975488,-0.063292,5.5033255,3.8474936,2.4552326,1.787713,1.8727883,1.5432317,1.7493974,1.4218547,1.4098035,0.992267,1.0170974,1.1797427,0.93361974,170.61433,9.5046,103.30125,251.65785,4.4509916,0.091529846,0.009128731,0.05183813,1997.4731,381.51932,3530.3342,20.183311,0.9002992,1.4794937
1,-45.504128,6.914706,-10.962498,-0.3876422,-7.0325594,1.6391449,-4.882375,1.60942,-4.548662,-0.9543451,-2.4658022,0.532871,-1.563158,10.741068,5.7419314,3.7525437,3.9725718,2.7322376,3.025976,2.4335032,2.7020824,2.3272116,2.0132523,1.9261554,1.7456841,1.3919696,148.64026,26.103996,70.925674,202.00655,2.8341696,0.38423476,0.040701345,0.1255214,1509.1661,619.8764,2406.903,9.764794,0.45017537,6.521881
1,-45.337303,5.4911165,-11.631107,1.3273538,-9.721362,0.23609231,-6.007612,-0.434992,-4.027777,0.032555766,-2.9008687,-0.46520695,-2.8635473,9.771601,5.7433743,4.522463,3.3628166,3.3998587,3.2143888,2.0208223,2.4490576,1.8644718,1.8216022,2.382983,1.7928494,1.6671646,147.82999,25.539883,70.51622,194.81845,3.3418143,0.3247593,0.038914364,0.11990302,1683.031,584.16614,2543.727,8.083948,0.45371133,6.984921
1,-42.10131,5.9016376,-13.185021,1.176304,-10.5363655,0.6360342,-5.2316656,1.0252606,-3.3839386,-1.2186605,-2.9561856,-0.5975372,-2.9011726,7.5264306,6.0922356,5.1617665,3.2867517,3.2067313,3.0684054,2.4748924,2.3166425,2.2896464,2.1110258,1.6863253,1.4466462,1.4678165,145.85596,31.692934,73.56061,200.24242,2.7731485,0.34988433,0.03947965,0.120539404,1597.3363,588.039,2830.7188,9.720945,0.4666081,6.372467
1,-46.534435,5.837773,-12.28522,2.0927262,-8.787799,-0.0772891,-5.6954474,0.8257037,-3.8954885,0.16162822,-2.602446,-0.2643378,-3.3991382,10.358066,5.770329,4.6391444,3.6557198,2.9337833,2.1602545,2.2236187,1.982239,1.9105005,2.0562634,1.7859166,1.6255039,1.4033091,145.73492,27.739704,62.09271,212.6881,3.0531104,0.32307386,0.041599993,0.13777125,1645.167,551.41583,2628.9634,8.137051,0.42979768,6.2597694
0,-44.896603,4.7177124,-11.754073,4.181376,-8.469566,1.2715507,-4.9377723,-0.15294829,-2.9963307,-0.116984114,-3.8128443,-0.1612638,-2.2645733,8.92936,5.531485,4.989055,3.2048948,2.9384282,2.525582,2.0591035,1.3466936,1.98525,1.9453505,2.0774012,1.4912064,1.4678873,148.2089,25.057795,73.83019,222.10562,2.692695,0.3664052,0.0414028,0.12102359,1601.239,590.7047,2467.9824,8.34594,0.448581,5.5913715
1,-41.882366,8.575791,-15.111259,2.0513866,-6.8376637,1.1263263,-5.6843433,2.0584848,-5.0432005,-0.3042478,-3.5655172,-1.0710242,-2.0754328,9.036925,6.3197594,4.570847,3.638247,2.4960325,2.0226216,2.4380834,1.9744691,2.5094914,2.1207287,1.59032,1.2620983,1.2751565,148.07938,33.33634,71.582954,214.91035,2.936554,0.3528007,0.04133205,0.13620727,1665.3027,550.33496,2633.7703,10.629382,0.44534606,7.075641
1,-43.3516,4.462906,-14.651934,2.9014468,-7.839395,0.7949651,-6.831251,-0.50493854,-4.5978374,-0.51451945,-2.681485,0.38571262,-2.5594537,8.20275,6.3633018,4.0145435,3.4459996,3.4707217,2.2558887,2.2857838,2.4212744,1.7412634,1.9643633,1.6315701,1.28099,1.5432864,139.4154,28.222994,78.204834,217.61917,2.6179216,0.32547978,0.036984723,0.12509583,1606.7291,590.7357,2621.6125,9.661333,0.41066137,6.893035
1,-18.841436,10.278146,-6.047071,7.715648,-3.9652505,5.6116495,-3.3186662,4.0315757,-1.37523,3.8550034,-0.13132244,1.314079,-0.39240426,4.814844,3.1070855,2.5164034,2.6160772,1.7196101,1.3709662,1.4158077,0.82145876,0.9903884,1.5406348,0.7197164,1.234795,0.5192854,182.51729,14.635386,96.39478,252.20674,4.551966,0.09414723,0.013424557,0.052079577,2281.7375,376.77515,3487.6982,18.82797,0.8686157,1.6442931
0,-19.593224,13.036593,-3.6304808,7.6672435,-4.153577,3.9217682,-3.6717467,4.0164385,-0.94379944,2.3334177,-0.13363867,1.721263,-1.3932287,5.609665,2.7864916,2.9940093,1.8443553,1.4068657,1.2229569,1.53897,1.8295358,1.0100931,1.2046564,1.2125612,0.881223,1.0015153,179.58852,15.614719,92.79305,256.22064,4.252077,0.11674274,0.009539015,0.060103003,2106.0955,372.3936,3381.702,19.370295,0.8230366,1.7082853
1,-44.27095,3.8768756,-13.148583,3.002997,-8.773194,1.7256061,-5.4535704,0.94347596,-4.7378974,-0.35132173,-2.1946466,0.032362934,-1.755791,9.086725,5.0678735,3.5774217,3.7770889,2.5379827,2.9452176,2.3603804,2.4688036,2.2173538,1.7325499,1.7079277,1.3507531,1.3735807,132.94269,29.8479,79.23181,214.42886,2.7141442,0.36500034,0.036834136,0.13248977,1705.4132,610.4728,2577.6528,8.021564,0.4700824,6.746658
0,-20.358454,11.592936,-8.732586,7.157518,-3.5643392,5.9321733,-1.2265929,4.559993,-1.9203612,2.8785372,0.011688479,2.6930552,-0.44540784,3.7290902,2.9178011,2.602522,1.266683,1.7832537,1.1429287,1.6447031,1.1473088,0.7475676,1.3053132,0.84720963,0.6061947,0.65293145,182.40538,17.681385,96.435875,263.5703,4.6213555,0.095421046,0.0065168072,0.05863765,2095.3591,379.03494,3673.6614,18.97091,0.7946341,0.94136345
1,-49.00309,0.8758469,-10.074708,2.9604552,-9.112153,0.56355345,-5.716548,-0.60118127,-3.955382,0.59735924,-2.4696627,-1.1479101,-2.0241728,9.12057,5.225718,4.6473665,3.833639,2.6731782,2.4613552,3.1009414,2.4541593,2.1524227,1.7692052,1.7639173,1.7893659,1.4372641,129.4176,29.671125,71.89277,207.12035,2.8465798,0.34487686,0.03830011,0.12938544,1645.2596,624.7976,2662.777,8.156997,0.46311536,6.151411
0,-20.31727,12.1903,-6.216883,9.071903,-3.1311028,5.513703,-2.4401774,5.0082765,-1.9272689,2.9871585,-0.6212623,2.044757,-0.9125244,6.188298,1.4991398,2.6498535,1.820172,1.857578,1.9914415,1.5531719,1.14848,1.2830133,1.321466,1.193822,0.85885954,1.1149348,172.74379,15.718485,88.79744,243.6042,4.565577,0.087305896,0.013089311,0.051648676,2154.2476,436.2738,3642.121,17.77806,0.8719103,0.8191204
0,-17.865555,15.409488,-5.145234,8.134005,-1.8775756,4.58634,-3.0169175,4.093105,0.5206428,3.842477,-0.30664402,2.2347732,-0.73662156,5.9358506,2.964684,1.9769005,2.7906005,1.5465854,1.0735637,1.7061769,1.7509184,1.4608375,0.6676355,0.8458751,1.0404328,0.9393647,176.71878,15.571044,98.804756,258.8769,4.4953046,0.092647724,0.011415595,0.05603594,2349.246,359.3341,3524.7869,17.58511,0.82491344,1.3301541
1,-44.602844,5.339162,-9.784272,3.2772596,-8.110017,-0.3781271,-5.1975107,1.3923439,-4.4517198,0.12771061,-1.6721795,-1.1457679,-4.127805,9.931798,5.613439,3.7811534,3.441274,2.5796776,2.5935533,2.8179004,2.5192084,2.0496116,2.298967,1.9911065,1.5358949,1.1858376,137.57294,29.582064,74.311195,217.35051,2.9667547,0.34919834,0.04294249,0.12971637,1617.531,607.28436,2543.5405,10.147332,0.47823068,6.36428
0,-18.882902,13.47101,-2.521971,8.336544,-1.1965307,4.5915027,-2.5992427,5.311368,-1.4403918,2.8027818,-0.6347741,1.5632404,-1.0978216,6.599694,2.163628,2.6905923,1.4480464,2.284302,1.4882666,1.0562528,1.3250923,1.1313146,0.97641945,0.94862574,1.0225366,1.3452115,172.35046,13.888326,97.511246,248.94359,4.440911,0.10847886,0.0111203175,0.047560275,2240.4458,403.63455,3307.7903,17.867193,0.80968666,1.2428021
0,-19.38076,10.9922285,-5.072377,8.323939,-3.8744285,4.4802737,-1.9198335,4.2035923,-1.5650277,3.0262053,0.74469185,2.8586977,0.13862209,4.680689,3.699428,2.6003585,1.745957,1.8432789,1.9311099,1.6744479,0.47831464,0.861582,0.64835536,0.7386419,0.7603151,0.89719325,177.4737,12.569023,100.502,274.64935,4.627744,0.09352748,0.009397364,0.043199472,2254.051,381.35513,3621.5413,16.74219,0.8498736,1.9776632
